iter	AUC	Logloss
0	0.9315553579	0.6384333483
1	0.9360149657	0.5914538156
2	0.937237428	0.5519885289
3	0.9377825701	0.5182954031
4	0.9376270523	0.4899511582
5	0.9400517562	0.4656778278
6	0.9406427344	0.4452733387
7	0.9408188197	0.4273622444
8	0.9413601597	0.412313876
9	0.9414484948	0.3987875952
10	0.9418817666	0.387196315
11	0.9429386837	0.3760473113
12	0.9438590939	0.3666115152
13	0.9445899014	0.3583374938
14	0.9452192819	0.3514292497
15	0.9455494498	0.3448306769
16	0.9461544546	0.339365705
17	0.9467260812	0.3343187531
18	0.9474760016	0.3300566225
19	0.9476437697	0.3258875853
20	0.9480749233	0.3223435053
21	0.9486420545	0.3192017896
22	0.9489120033	0.3161209743
23	0.9490749924	0.3133789171
24	0.9494861242	0.3110459443
25	0.9495900351	0.3086500351
26	0.9499330075	0.306621349
27	0.9502593119	0.3045629649
28	0.9503371393	0.3026768464
29	0.9505697023	0.300999284
30	0.9508385077	0.2994862607
31	0.9508832094	0.2980011662
32	0.951106878	0.2965696285
33	0.951331213	0.2952823463
34	0.9514452146	0.2940148286
35	0.9515664263	0.2929154924
36	0.9517059454	0.2918562463
37	0.9517301329	0.290867034
38	0.9518392529	0.2899286827
39	0.952005899	0.2890732306
40	0.9520004657	0.2882599835
41	0.9520866594	0.2874728712
42	0.9521745137	0.2866995644
43	0.9522807074	0.285979431
44	0.9523979748	0.2853517782
45	0.9524896521	0.284699133
46	0.952572409	0.2841667238
47	0.9525849808	0.2836321598
48	0.9526595529	0.2831016303
49	0.9526832693	0.282623859
50	0.9527168304	0.2821530457
51	0.9527809958	0.2816936031
52	0.9528151869	0.2812569804
53	0.9528534211	0.2808884217
54	0.9528922248	0.2805085312
55	0.9529429968	0.2801768428
56	0.953002761	0.2798181268
57	0.9530355927	0.2794787098
58	0.9530839191	0.2791611335
59	0.9531033492	0.2788618355
60	0.9531354181	0.2785686422
61	0.9531731098	0.2782905343
62	0.9532063639	0.2780317164
63	0.9532536802	0.2778121519
64	0.9532777928	0.2776302833
65	0.9533033481	0.2774087603
66	0.9533366593	0.2771639147
67	0.9533548067	0.2769523078
68	0.9533912113	0.2767388936
69	0.9534167414	0.2765457463
70	0.9534501026	0.2763568851
71	0.9534643459	0.276181233
72	0.9534783937	0.2760283053
73	0.9535093646	0.2758655478
74	0.9535211099	0.2757373617
75	0.953545941	0.2756043684
76	0.9535523435	0.2754771874
77	0.953567493	0.275332949
78	0.9535970815	0.27518684
79	0.9536197682	0.2750642696
80	0.9536292495	0.2749414763
81	0.95364797	0.274822263
82	0.9536680222	0.2746910444
83	0.9536787803	0.2745891634
84	0.9536934011	0.2745029936
85	0.9536964816	0.2744189135
86	0.9537114196	0.2743083304
87	0.9537227094	0.2742121669
88	0.9537396976	0.2741262838
89	0.9537513577	0.2740279265
90	0.9537717891	0.2739299552
91	0.9537808591	0.2738475289
92	0.9537979146	0.2737686423
93	0.9538094948	0.2736924104
94	0.9538291003	0.2736147528
95	0.9538375251	0.2735343255
96	0.9538501008	0.2734649177
97	0.9538638273	0.2733916184
98	0.9538685294	0.2733328125
99	0.9538805164	0.2732623391
100	0.953896051	0.2731944089
101	0.953906768	0.2731342328
102	0.9539170874	0.2730786608
103	0.9539319252	0.2730140648
104	0.9539399301	0.2729728442
105	0.9539508307	0.2729129056
106	0.9539632122	0.2728616563
107	0.9539737721	0.2728152064
108	0.9539798889	0.2727709569
109	0.9539895845	0.2727122067
110	0.9539952709	0.2726697981
111	0.953999691	0.272625439
112	0.954006869	0.2725866501
113	0.9540119863	0.2725510138
114	0.9540198003	0.272515196
115	0.9540295519	0.2724675933
116	0.9540369891	0.2724336016
117	0.954044972	0.2723852282
118	0.9540523986	0.2723514715
119	0.9540615223	0.2723166638
120	0.9540687119	0.2722814617
121	0.9540798478	0.2722387049
122	0.9540967693	0.2721834335
123	0.9541078827	0.2721444069
124	0.9541114169	0.2721201095
125	0.9541161204	0.2720894973
126	0.9541237777	0.2720482396
127	0.9541295143	0.2720251119
128	0.9541361808	0.2719927513
129	0.9541416659	0.2719573611
130	0.9541461206	0.2719265494
131	0.9541544297	0.2718888296
132	0.9541658038	0.2718456823
133	0.9541703195	0.2718197649
134	0.9541748484	0.2717964641
135	0.9541791105	0.271770857
136	0.9541835982	0.2717467528
137	0.9541883717	0.2717241323
138	0.9541916465	0.2717045716
139	0.9541952071	0.2716881205
140	0.9541977446	0.2716685651
141	0.9542050199	0.2716421319
142	0.9542069143	0.271629226
143	0.9542139317	0.2716024729
144	0.954235603	0.2715369825
145	0.9542382811	0.2715204437
146	0.9542413711	0.2715012209
147	0.9542559781	0.2714553069
148	0.9542625701	0.2714340426
149	0.9542682666	0.271407163
150	0.9542726251	0.2713898732
151	0.9542746287	0.27137387
152	0.954277739	0.2713599929
153	0.9542816828	0.2713420539
154	0.9542873881	0.2713216165
155	0.9542917734	0.2713053889
156	0.9542971479	0.2712809559
157	0.9543031977	0.2712561737
158	0.9543112776	0.2712258937
159	0.9543142051	0.2712114146
160	0.9543199288	0.2711942294
161	0.9543251419	0.271173275
162	0.954327701	0.271161624
163	0.9543296331	0.2711487519
164	0.954332236	0.2711383738
165	0.9543358859	0.2711203083
166	0.9543408534	0.2710999328
167	0.954342843	0.2710887223
168	0.9543478448	0.2710730891
169	0.9543505087	0.2710641874
170	0.9543551277	0.2710467737
171	0.954360635	0.2710309627
172	0.9543635266	0.2710194498
173	0.9543649181	0.2710114062
174	0.9543676306	0.2709986769
175	0.9543711651	0.2709848147
176	0.9543775201	0.2709618723
177	0.954383262	0.2709451097
178	0.9543983102	0.2708979094
179	0.954401282	0.2708852206
180	0.9544050391	0.2708750849
181	0.9544097335	0.2708609472
182	0.954414382	0.2708422154
183	0.9544161747	0.2708344225
184	0.9544201656	0.2708167055
185	0.954424661	0.270800313
186	0.9544350578	0.2707680941
187	0.9544384719	0.2707555564
188	0.9544405255	0.2707465486
189	0.9544455312	0.2707276922
190	0.9544492569	0.2707152987
191	0.9544514825	0.2707079768
192	0.954454207	0.2706973161
193	0.9544582104	0.2706842136
194	0.954461522	0.2706717657
195	0.9544639454	0.2706619911
196	0.9544672847	0.2706510789
197	0.954469498	0.2706433352
198	0.9544731776	0.2706301379
199	0.9544938899	0.2705720388
200	0.9544972826	0.270560446
201	0.954500496	0.2705494179
202	0.9545028358	0.2705399517
203	0.9545054946	0.2705314749
204	0.9545062679	0.2705260988
205	0.954508638	0.2705164137
206	0.9545108612	0.2705089875
207	0.9545128625	0.2705016955
208	0.9545149801	0.2704947751
209	0.9545180054	0.2704841613
210	0.9545207184	0.2704742655
211	0.954522193	0.2704682034
212	0.9545233193	0.2704636486
213	0.9545270074	0.2704531505
214	0.954531374	0.2704404689
215	0.9545322951	0.2704374666
216	0.9545345166	0.2704290035
217	0.954538562	0.2704170796
218	0.9545408433	0.2704081124
219	0.9545427916	0.2704011867
220	0.9545445835	0.2703933633
221	0.9545475546	0.2703845945
222	0.9545501877	0.2703764789
223	0.9545532038	0.2703672229
224	0.9545558654	0.2703588909
225	0.9545584406	0.2703501357
226	0.9545617546	0.2703403397
227	0.9545640957	0.2703330647
228	0.9545825821	0.2702799062
229	0.9545913467	0.2702522597
230	0.9545954303	0.2702390648
231	0.9546042461	0.2702127044
232	0.9546067724	0.2702037003
233	0.9546095401	0.2701949941
234	0.9546132979	0.2701839686
235	0.9546157195	0.2701760442
236	0.9546261445	0.2701443047
237	0.954628476	0.2701371436
238	0.9546347639	0.2701166719
239	0.9546389286	0.2701042508
240	0.9546435145	0.2700906807
241	0.9546480113	0.2700765606
242	0.9546508575	0.2700675383
243	0.9546533125	0.2700597564
244	0.9546561646	0.2700510483
245	0.9546592888	0.2700415404
246	0.954662082	0.2700337766
247	0.9546676418	0.2700163089
248	0.9546702256	0.2700083112
249	0.95467378	0.2699982281
250	0.9546768549	0.2699891374
251	0.9546815832	0.269975832
252	0.9546846732	0.2699644676
253	0.9546888381	0.2699513405
254	0.9546912867	0.2699433933
255	0.9546956095	0.269930049
256	0.9547028007	0.2699091371
257	0.9547057664	0.2698993776
258	0.9547084358	0.2698904927
259	0.9547154597	0.2698706961
260	0.9547198678	0.2698581155
261	0.9547228317	0.2698489366
262	0.954726152	0.2698392015
263	0.9547293023	0.2698295976
264	0.9547317985	0.2698212148
265	0.9547345087	0.269812852
266	0.9547378843	0.2698027914
267	0.9547420619	0.2697897526
268	0.9547668683	0.269720952
269	0.9547853247	0.2696677358
270	0.9547906032	0.2696523442
271	0.9547966487	0.2696326653
272	0.9547996363	0.2696232293
273	0.9548049571	0.2696059732
274	0.954811894	0.2695853603
275	0.9548161234	0.2695713304
276	0.9548188496	0.2695629371
277	0.9548201324	0.2695589717
278	0.9548237794	0.269547799
279	0.9548266672	0.2695387257
280	0.9548287469	0.2695325638
281	0.9548342027	0.2695168236
282	0.9548366225	0.2695092631
283	0.9548521122	0.2694654206
284	0.9548545284	0.2694579247
285	0.95485645	0.2694523591
286	0.9548583065	0.2694466911
287	0.9548650675	0.269426724
288	0.9548666506	0.2694211796
289	0.9548686832	0.2694135568
290	0.9548706051	0.2694069651
291	0.9548745359	0.2693952768
292	0.9548776133	0.2693863059
293	0.9548808866	0.2693758524
294	0.9548824231	0.2693707889
295	0.9548839007	0.2693664705
296	0.9548861106	0.2693594613
297	0.954887168	0.2693559197
298	0.95490075	0.2693171468
299	0.9549035061	0.2693079177
300	0.9549155955	0.2692735619
301	0.9549180153	0.2692662882
302	0.9549219833	0.2692548546
303	0.9549275781	0.2692386137
304	0.9549304576	0.2692308494
305	0.9549317435	0.2692265893
306	0.9549342965	0.2692185129
307	0.9549358699	0.2692134882
308	0.9549381784	0.2692053765
309	0.9549421316	0.269192718
310	0.9549479629	0.2691761378
311	0.9549527131	0.2691604741
312	0.9549576116	0.2691463661
313	0.9549612158	0.2691360377
314	0.9549621955	0.2691327432
315	0.9549661237	0.2691199762
316	0.954969837	0.2691099787
317	0.954971131	0.2691060876
318	0.9549739586	0.2690981753
319	0.9549757857	0.2690921363
320	0.9549808031	0.2690776999
321	0.9549839178	0.269068731
322	0.9549858323	0.2690620886
323	0.9549953032	0.269035667
324	0.9549970016	0.2690305402
325	0.9549992994	0.2690236553
326	0.9550020415	0.2690155516
327	0.9550038472	0.2690101117
328	0.9550060105	0.2690028902
329	0.9550068923	0.2690001424
330	0.955007765	0.2689973518
331	0.9550115654	0.2689847118
332	0.9550159363	0.2689725763
333	0.9550175082	0.2689674504
334	0.9550202523	0.2689589874
335	0.9550217144	0.2689540446
336	0.9550230195	0.268949764
337	0.9550251913	0.2689432078
338	0.9550254602	0.2689426861
339	0.9550287672	0.2689314442
340	0.9550332294	0.268919139
341	0.9550364628	0.2689102483
342	0.9550398834	0.2688991669
343	0.955044522	0.2688855758
344	0.955057575	0.2688495227
345	0.9550628785	0.2688346326
346	0.9550639868	0.2688316159
347	0.9550724725	0.2688075327
348	0.9550743337	0.2688015189
349	0.955077376	0.2687930353
350	0.9550803076	0.2687830382
351	0.9550823441	0.2687764002
352	0.9550831291	0.2687742688
353	0.9550839834	0.2687720088
354	0.9550857374	0.2687663903
355	0.9550933051	0.2687450477
356	0.9550989592	0.268728812
357	0.9551035899	0.2687154801
358	0.9551080343	0.2687022772
359	0.9551147262	0.26868334
360	0.9551171799	0.2686762049
361	0.9551209512	0.2686646121
362	0.9551224633	0.268660253
363	0.9551227473	0.2686598503
364	0.9551251821	0.2686517791
365	0.9551295016	0.2686383867
366	0.9551322417	0.2686306635
367	0.9551343113	0.268624694
368	0.9551401637	0.2686079659
369	0.9551438885	0.2685970808
370	0.9551459694	0.2685913637
371	0.9551480188	0.2685849883
372	0.9551522864	0.2685719127
373	0.9551565723	0.2685588138
374	0.9551618587	0.2685440014
375	0.9551644986	0.2685361522
376	0.9551684923	0.2685246686
377	0.9551731663	0.26851153
378	0.9551769499	0.2684997289
379	0.9551820998	0.268485507
380	0.9551843136	0.2684793281
381	0.9551882365	0.2684682354
382	0.9551906145	0.2684615237
383	0.9551951717	0.2684484876
384	0.9551981098	0.2684388843
385	0.9552010113	0.2684303646
386	0.9552050127	0.2684187417
387	0.9552073311	0.2684122485
388	0.955208567	0.268408468
389	0.9552104323	0.2684018771
390	0.9552128514	0.2683938182
391	0.955214894	0.2683871816
392	0.9552174253	0.2683800078
393	0.9552191034	0.2683749379
394	0.955221091	0.2683695636
395	0.9552225625	0.2683649967
396	0.9552238822	0.2683605129
397	0.9552247245	0.2683576356
398	0.9552266729	0.2683518265
399	0.9552280751	0.2683479415
400	0.9552282078	0.2683477129
401	0.9552307135	0.2683398448
402	0.9552346045	0.2683282279
403	0.9552414022	0.2683073556
404	0.955243796	0.2683009301
405	0.9552448355	0.2682974403
406	0.9552513117	0.2682797792
407	0.9552534435	0.2682737678
408	0.9552560301	0.268265533
409	0.9552594173	0.2682552417
410	0.9552661294	0.2682354317
411	0.9552686356	0.2682279665
412	0.9552716178	0.2682188439
413	0.9552727882	0.2682152152
414	0.9552742733	0.2682111351
415	0.9552759666	0.2682065809
416	0.9552783648	0.2681999699
417	0.9552804848	0.2681932836
418	0.9552816815	0.2681894261
419	0.9552840603	0.268182925
